max_val = 10014.27 | {(60, 132)}
max_val = 2257.7 | {(115, 115)}
max_val = 37320.97 | {(130, 5)}
max_val = 17485.84 | {(136, 3)}
max_val = 5678.58 | {(75, 145)}
max_val = 16549.5 | {(29, 23)}
max_val = 38601.63 | {(42, 53)}
max_val = 15291.08 | {(104, 104)}
max_val = 41113.9 | {(99, 179)}
max_val = 2698.89 | {(16, 16)}
max_val = 110860.1 | {(23, 65)}
max_val = 28005.06 | {(96, 106)}
max_val = 40155.09 | {(61, 95)}
max_val = 7110.86 | {(66, 132)}
max_val = 10265.23 | {(88, 88)}
max_val = 7257.42 | {(5, 64)}
max_val = 8018.05 | {(93, 5)}
